0.629,0.001,0,0,29.42,193.684,0,193.684,0,0,28.791,0,0,0,0,0,0,0,-3270.9,-3270.9,1610.844
0.629,0,0,0,29.442,193.764,0,193.764,0,0,28.814,0,0,0,0,0,0,0,-3274.687,-3274.687,1610.849
0.629,0.002,0,0,29.465,193.844,0,193.844,0,0,28.836,0,0,0,0,0,0,0,-3278.476,-3278.476,1610.854
0.629,0.002,0,0,29.487,193.924,0,193.924,0,0,28.858,0,0,0,0,0,0,0,-3282.268,-3282.268,1610.859
0.629,0,0,0,29.509,194.004,0,194.004,0,0,28.881,0,0,0,0,0,0,0,-3286.063,-3286.063,1610.864
0.629,0,0,0,29.532,194.084,0,194.084,0,0,28.903,0,0,0,0,0,0,0,-3289.861,-3289.861,1610.869
0.629,0.001,0,0,29.554,194.164,0,194.164,0,0,28.925,0,0,0,0,0,0,0,-3293.662,-3293.662,1610.874
0.629,0.001,0,0,29.576,194.244,0,194.244,0,0,28.948,0,0,0,0,0,0,0,-3297.466,-3297.466,1610.879
0.629,0.001,0,0,29.599,194.324,0,194.324,0,0,28.97,0,0,0,0,0,0,0,-3301.272,-3301.272,1610.884
0.629,0.002,0,0,29.621,194.404,0,194.404,0,0,28.992,0,0,0,0,0,0,0,-3305.081,-3305.081,1610.889
0.629,0,0,0,29.644,194.484,0,194.484,0,0,29.015,0,0,0,0,0,0,0,-3308.894,-3308.894,1610.894
0.629,0.001,0,0,29.666,194.564,0,194.564,0,0,29.037,0,0,0,0,0,0,0,-3312.709,-3312.709,1610.899
0.629,0.002,0,0,29.688,194.644,0,194.644,0,0,29.059,0,0,0,0,0,0,0,-3316.527,-3316.527,1610.904
0.629,0.003,0,0,29.711,194.724,0,194.724,0,0,29.082,0,0,0,0,0,0,0,-3320.348,-3320.348,1610.909
0.629,0,0,0,29.733,194.804,0,194.804,0,0,29.104,0,0,0,0,0,0,0,-3324.172,-3324.172,1610.914
0.629,0.005,0,0,29.756,194.884,0,194.884,0,0,29.127,0,0,0,0,0,0,0,-3327.998,-3327.998,1610.919
0.629,0.004,0,0,29.778,194.964,0,194.964,0,0,29.149,0,0,0,0,0,0,0,-3331.828,-3331.828,1610.924
0.629,0.003,0,0,29.801,195.044,0,195.044,0,0,29.171,0,0,0,0,0,0,0,-3335.661,-3335.661,1610.929
0.629,0.004,0,0,29.823,195.124,0,195.124,0,0,29.194,0,0,0,0,0,0,0,-3339.496,-3339.496,1610.934
0.629,0.002,0,0,29.846,195.204,0,195.204,0,0,29.216,0,0,0,0,0,0,0,-3343.334,-3343.334,1610.939
0.629,0.002,0,0,29.868,195.284,0,195.284,0,0,29.239,0,0,0,0,0,0,0,-3347.176,-3347.176,1610.944
0.629,0,0,0,29.891,195.364,0,195.364,0,0,29.261,0,0,0,0,0,0,0,-3351.02,-3351.02,1610.949
0.629,0,0,0,29.913,195.444,0,195.444,0,0,29.284,0,0,0,0,0,0,0,-3354.868,-3354.868,1610.954
0.63,0,0,0,29.936,195.524,0,195.524,0,0,29.306,0,0,0,0,0,0,0,-3358.718,-3358.718,1610.959
0.63,0,0,0,29.958,195.604,0,195.604,0,0,29.329,0,0,0,0,0,0,0,-3362.571,-3362.571,1610.964
0.63,0,0,0,29.981,195.684,0,195.684,0,0,29.351,0,0,0,0,0,0,0,-3366.427,-3366.427,1610.969
0.63,0,0,0,30.003,195.764,0,195.764,0,0,29.374,0,0,0,0,0,0,0,-3370.286,-3370.286,1610.974
0.63,0,0,0,30.026,195.844,0,195.844,0,0,29.396,0,0,0,0,0,0,0,-3374.147,-3374.147,1610.979
0.63,0.001,0,0,30.048,195.924,0,195.924,0,0,29.419,0,0,0,0,0,0,0,-3378.012,-3378.012,1610.984
0.63,0.001,0,0,30.071,196.004,0,196.004,0,0,29.441,0,0,0,0,0,0,0,-3381.879,-3381.879,1610.989
0.63,0.002,0,0,30.093,196.084,0,196.084,0,0,29.464,0,0,0,0,0,0,0,-3385.75,-3385.75,1610.994
0.63,0.001,0,0,30.116,196.164,0,196.164,0,0,29.486,0,0,0,0,0,0,0,-3389.623,-3389.623,1610.999
0.63,0.001,0,0,30.139,196.244,0,196.244,0,0,29.509,0,0,0,0,0,0,0,-3393.499,-3393.499,1611.004
0.63,0.003,0,0,30.161,196.324,0,196.324,0,0,29.531,0,0,0,0,0,0,0,-3397.378,-3397.378,1611.009
0.63,0.002,0,0,30.184,196.404,0,196.404,0,0,29.554,0,0,0,0,0,0,0,-3401.26,-3401.26,1611.014
0.63,0.002,0,0,30.206,196.484,0,196.484,0,0,29.576,0,0,0,0,0,0,0,-3405.145,-3405.145,1611.019
0.63,0.001,0,0,30.229,196.564,0,196.564,0,0,29.599,0,0,0,0,0,0,0,-3409.033,-3409.033,1611.024
0.63,0.001,0,0,30.252,196.644,0,196.644,0,0,29.622,0,0,0,0,0,0,0,-3412.924,-3412.924,1611.029
0.63,0.002,0,0,30.274,196.724,0,196.724,0,0,29.644,0,0,0,0,0,0,0,-3416.817,-3416.817,1611.034
0.63,0.002,0,0,30.297,196.804,0,196.804,0,0,29.667,0,0,0,0,0,0,0,-3420.714,-3420.714,1611.039
0.63,0.002,0,0,30.32,196.884,0,196.884,0,0,29.689,0,0,0,0,0,0,0,-3424.614,-3424.614,1611.044
0.63,0.003,0,0,30.342,196.964,0,196.964,0,0,29.712,0,0,0,0,0,0,0,-3428.516,-3428.516,1611.049
0.63,0.003,0,0,30.365,197.044,0,197.044,0,0,29.735,0,0,0,0,0,0,0,-3432.421,-3432.421,1611.054
0.63,0.002,0,0,30.388,197.124,0,197.124,0,0,29.757,0,0,0,0,0,0,0,-3436.33,-3436.33,1611.059
0.63,0,0,0,30.41,197.204,0,197.204,0,0,29.78,0,0,0,0,0,0,0,-3440.241,-3440.241,1611.064
0.63,0,0,0,30.433,197.284,0,197.284,0,0,29.803,0,0,0,0,0,0,0,-3444.156,-3444.156,1611.069
0.63,0.001,0,0,30.456,197.364,0,197.364,0,0,29.825,0,0,0,0,0,0,0,-3448.073,-3448.073,1611.074
0.63,0.001,0,0,30.478,197.444,0,197.444,0,0,29.848,0,0,0,0,0,0,0,-3451.993,-3451.993,1611.078
0.63,0.001,0,0,30.501,197.524,0,197.524,0,0,29.871,0,0,0,0,0,0,0,-3455.916,-3455.916,1611.083
0.63,0.002,0,0,30.524,197.604,0,197.604,0,0,29.893,0,0,0,0,0,0,0,-3459.842,-3459.842,1611.089
0.63,0.002,0,0,30.547,197.684,0,197.684,0,0,29.916,0,0,0,0,0,0,0,-3463.771,-3463.771,1611.094
0.63,0,0,0,30.569,197.764,0,197.764,0,0,29.939,0,0,0,0,0,0,0,-3467.703,-3467.703,1611.099
0.63,0,0,0,30.592,197.844,0,197.844,0,0,29.962,0,0,0,0,0,0,0,-3471.638,-3471.638,1611.104
0.631,0.002,0,0,30.615,197.924,0,197.924,0,0,29.984,0,0,0,0,0,0,0,-3475.575,-3475.575,1611.109
0.631,0.002,0,0,30.638,198.004,0,198.004,0,0,30.007,0,0,0,0,0,0,0,-3479.516,-3479.516,1611.114
0.631,0.003,0,0,30.66,198.084,0,198.084,0,0,30.03,0,0,0,0,0,0,0,-3483.459,-3483.459,1611.119
0.631,0.003,0,0,30.683,198.164,0,198.164,0,0,30.053,0,0,0,0,0,0,0,-3487.405,-3487.405,1611.124
0.631,0.004,0,0,30.706,198.244,0,198.244,0,0,30.075,0,0,0,0,0,0,0,-3491.354,-3491.354,1611.129
0.631,0.002,0,0,30.729,198.324,0,198.324,0,0,30.098,0,0,0,0,0,0,0,-3495.307,-3495.307,1611.134
0.631,0.001,0,0,30.752,198.404,0,198.404,0,0,30.121,0,0,0,0,0,0,0,-3499.263,-3499.263,1611.138
0.631,0.003,0,0,30.774,198.484,0,198.484,0,0,30.144,0,0,0,0,0,0,0,-3503.221,-3503.221,1611.143
0.631,0.004,0,0,30.797,198.564,0,198.564,0,0,30.166,0,0,0,0,0,0,0,-3507.182,-3507.182,1611.148
0.631,0.002,0,0,30.82,198.644,0,198.644,0,0,30.189,0,0,0,0,0,0,0,-3511.146,-3511.146,1611.154
0.631,0.001,0,0,30.843,198.724,0,198.724,0,0,30.212,0,0,0,0,0,0,0,-3515.113,-3515.113,1611.158
0.631,0,0,0,30.866,198.804,0,198.804,0,0,30.235,0,0,0,0,0,0,0,-3519.084,-3519.084,1611.163
0.631,0.002,0,0,30.889,198.884,0,198.884,0,0,30.258,0,0,0,0,0,0,0,-3523.057,-3523.057,1611.168
0.631,0.002,0,0,30.912,198.964,0,198.964,0,0,30.28,0,0,0,0,0,0,0,-3527.032,-3527.032,1611.174
0.631,0.001,0,0,30.934,199.044,0,199.044,0,0,30.303,0,0,0,0,0,0,0,-3531.011,-3531.011,1611.178
0.631,0.001,0,0,30.957,199.124,0,199.124,0,0,30.326,0,0,0,0,0,0,0,-3534.993,-3534.993,1611.183
0.631,0,0,0,30.98,199.204,0,199.204,0,0,30.349,0,0,0,0,0,0,0,-3538.978,-3538.978,1611.188
0.631,0.003,0,0,31.003,199.284,0,199.284,0,0,30.372,0,0,0,0,0,0,0,-3542.966,-3542.966,1611.194
0.631,0.002,0,0,31.026,199.364,0,199.364,0,0,30.395,0,0,0,0,0,0,0,-3546.957,-3546.957,1611.198
0.631,0.001,0,0,31.049,199.444,0,199.444,0,0,30.418,0,0,0,0,0,0,0,-3550.951,-3550.951,1611.203
0.631,0.001,0,0,31.072,199.524,0,199.524,0,0,30.441,0,0,0,0,0,0,0,-3554.947,-3554.947,1611.208
0.631,0.003,0,0,31.095,199.604,0,199.604,0,0,30.464,0,0,0,0,0,0,0,-3558.947,-3558.947,1611.214
0.631,0.002,0,0,31.118,199.684,0,199.684,0,0,30.486,0,0,0,0,0,0,0,-3562.949,-3562.949,1611.218
0.631,0.001,0,0,31.141,199.764,0,199.764,0,0,30.509,0,0,0,0,0,0,0,-3566.955,-3566.955,1611.224
0.631,0.001,0,0,31.164,199.844,0,199.844,0,0,30.532,0,0,0,0,0,0,0,-3570.964,-3570.964,1611.229
0.631,0.002,0,0,31.187,199.924,0,199.924,0,0,30.555,0,0,0,0,0,0,0,-3574.975,-3574.975,1611.234
0.631,0.003,0,0,31.21,200.004,0,200.004,0,0,30.578,0,0,0,0,0,0,0,-3578.989,-3578.989,1611.239
0.631,0.002,0,0,31.233,200.084,0,200.084,0,0,30.601,0,0,0,0,0,0,0,-3583.007,-3583.007,1611.244
0.632,0.001,0,0,31.256,200.164,0,200.164,0,0,30.624,0,0,0,0,0,0,0,-3587.027,-3587.027,1611.248
0.632,0,0,0,31.279,200.244,0,200.244,0,0,30.647,0,0,0,0,0,0,0,-3591.051,-3591.051,1611.254
0.632,0.001,0,0,31.302,200.324,0,200.324,0,0,30.67,0,0,0,0,0,0,0,-3595.077,-3595.077,1611.258
0.632,0.003,0,0,31.325,200.404,0,200.404,0,0,30.693,0,0,0,0,0,0,0,-3599.106,-3599.106,1611.263
0.632,0,0,0,31.348,200.484,0,200.484,0,0,30.716,0,0,0,0,0,0,0,-3603.139,-3603.139,1611.269
0.632,0.002,0,0,31.371,200.564,0,200.564,0,0,30.739,0,0,0,0,0,0,0,-3607.174,-3607.174,1611.274
0.632,0.002,0,0,31.394,200.644,0,200.644,0,0,30.762,0,0,0,0,0,0,0,-3611.212,-3611.212,1611.278
0.632,0.001,0,0,31.417,200.724,0,200.724,0,0,30.785,0,0,0,0,0,0,0,-3615.253,-3615.253,1611.283
0.632,0.001,0,0,31.44,200.804,0,200.804,0,0,30.808,0,0,0,0,0,0,0,-3619.297,-3619.297,1611.288
0.632,0,0,0,31.463,200.884,0,200.884,0,0,30.831,0,0,0,0,0,0,0,-3623.345,-3623.345,1611.294
0.632,0.002,0,0,31.486,200.964,0,200.964,0,0,30.854,0,0,0,0,0,0,0,-3627.395,-3627.395,1611.299
0.632,0.002,0,0,31.509,201.044,0,201.044,0,0,30.877,0,0,0,0,0,0,0,-3631.448,-3631.448,1611.303
0.632,0,0,0,31.532,201.124,0,201.124,0,0,30.9,0,0,0,0,0,0,0,-3635.504,-3635.504,1611.308
0.632,0,0,0,31.555,201.204,0,201.204,0,0,30.923,0,0,0,0,0,0,0,-3639.563,-3639.563,1611.314
0.632,0.001,0,0,31.578,201.284,0,201.284,0,0,30.947,0,0,0,0,0,0,0,-3643.625,-3643.625,1611.318
0.632,0.002,0,0,31.602,201.364,0,201.364,0,0,30.97,0,0,0,0,0,0,0,-3647.69,-3647.69,1611.323
0.632,0.002,0,0,31.625,201.444,0,201.444,0,0,30.993,0,0,0,0,0,0,0,-3651.758,-3651.758,1611.329
0.632,0.002,0,0,31.648,201.524,0,201.524,0,0,31.016,0,0,0,0,0,0,0,-3655.829,-3655.829,1611.334
0.632,0.001,0,0,31.671,201.604,0,201.604,0,0,31.039,0,0,0,0,0,0,0,-3659.903,-3659.903,1611.338
0.632,0.003,0,0,31.694,201.684,0,201.684,0,0,31.062,0,0,0,0,0,0,0,-3663.98,-3663.98,1611.343
0.632,0.001,0,0,31.717,201.764,0,201.764,0,0,31.085,0,0,0,0,0,0,0,-3668.06,-3668.06,1611.348
0.632,0,0,0,31.741,201.844,0,201.844,0,0,31.108,0,0,0,0,0,0,0,-3672.143,-3672.143,1611.354
0.632,0.002,0,0,31.764,201.924,0,201.924,0,0,31.131,0,0,0,0,0,0,0,-3676.229,-3676.229,1611.358
0.632,0.002,0,0,31.787,202.004,0,202.004,0,0,31.155,0,0,0,0,0,0,0,-3680.318,-3680.318,1611.366
0.632,0.001,0,0,31.81,202.084,0,202.084,0,0,31.178,0,0,0,0,0,0,0,-3684.409,-3684.409,1611.369
0.632,0,0,0,31.833,202.164,0,202.164,0,0,31.201,0,0,0,0,0,0,0,-3688.505,-3688.505,1611.374
0.632,0,0,0,31.857,202.244,0,202.244,0,0,31.224,0,0,0,0,0,0,0,-3692.603,-3692.603,1611.378
0.632,0.001,0,0,31.88,202.324,0,202.324,0,0,31.247,0,0,0,0,0,0,0,-3696.704,-3696.704,1611.383
0.632,0.001,0,0,31.903,202.404,0,202.404,0,0,31.271,0,0,0,0,0,0,0,-3700.808,-3700.808,1611.388
0.632,0.002,0,0,31.926,202.484,0,202.484,0,0,31.294,0,0,0,0,0,0,0,-3704.914,-3704.914,1611.394
0.632,0.003,0,0,31.949,202.564,0,202.564,0,0,31.317,0,0,0,0,0,0,0,-3709.024,-3709.024,1611.398
0.632,0.001,0,0,31.973,202.644,0,202.644,0,0,31.34,0,0,0,0,0,0,0,-3713.137,-3713.137,1611.403
0.633,0.003,0,0,31.996,202.724,0,202.724,0,0,31.363,0,0,0,0,0,0,0,-3717.253,-3717.253,1611.408
0.633,0.003,0,0,32.019,202.804,0,202.804,0,0,31.387,0,0,0,0,0,0,0,-3721.372,-3721.372,1611.414
0.633,0.005,0,0,32.043,202.884,0,202.884,0,0,31.41,0,0,0,0,0,0,0,-3725.493,-3725.493,1611.418
0.633,0.004,0,0,32.066,202.964,0,202.964,0,0,31.433,0,0,0,0,0,0,0,-3729.618,-3729.618,1611.423
0.633,0.004,0,0,32.089,203.044,0,203.044,0,0,31.456,0,0,0,0,0,0,0,-3733.746,-3733.746,1611.428
0.633,0.002,0,0,32.112,203.124,0,203.124,0,0,31.48,0,0,0,0,0,0,0,-3737.877,-3737.877,1611.433
0.633,0,0,0,32.136,203.204,0,203.204,0,0,31.503,0,0,0,0,0,0,0,-3742.011,-3742.011,1611.438
0.633,0.002,0,0,32.159,203.284,0,203.284,0,0,31.526,0,0,0,0,0,0,0,-3746.148,-3746.148,1611.443
0.633,0,0,0,32.182,203.364,0,203.364,0,0,31.55,0,0,0,0,0,0,0,-3750.289,-3750.289,1611.448
0.633,0,0,0,32.206,203.444,0,203.444,0,0,31.573,0,0,0,0,0,0,0,-3754.432,-3754.432,1611.453
0.633,0,0,0,32.229,203.524,0,203.524,0,0,31.596,0,0,0,0,0,0,0,-3758.578,-3758.578,1611.458
0.633,0,0,0,32.252,203.604,0,203.604,0,0,31.62,0,0,0,0,0,0,0,-3762.727,-3762.727,1611.463
0.633,-0.001,0,0,32.276,203.684,0,203.684,0,0,31.643,0,0,0,0,0,0,0,-3766.879,-3766.879,1611.468
0.633,0.002,0,0,32.299,203.764,0,203.764,0,0,31.666,0,0,0,0,0,0,0,-3771.034,-3771.034,1611.474
0.633,0.003,0,0,32.323,203.844,0,203.844,0,0,31.69,0,0,0,0,0,0,0,-3775.192,-3775.192,1611.478
0.633,0.003,0,0,32.346,203.924,0,203.924,0,0,31.713,0,0,0,0,0,0,0,-3779.353,-3779.353,1611.483
0.633,0.003,0,0,32.369,204.004,0,204.004,0,0,31.736,0,0,0,0,0,0,0,-3783.517,-3783.517,1611.488
0.633,0.003,0,0,32.393,204.084,0,204.084,0,0,31.76,0,0,0,0,0,0,0,-3787.684,-3787.684,1611.493
0.633,0.004,0,0,32.416,204.164,0,204.164,0,0,31.783,0,0,0,0,0,0,0,-3791.853,-3791.853,1611.498
0.633,0.003,0,0,32.44,204.244,0,204.244,0,0,31.806,0,0,0,0,0,0,0,-3796.027,-3796.027,1611.503
0.633,0.002,0,0,32.463,204.324,0,204.324,0,0,31.83,0,0,0,0,0,0,0,-3800.203,-3800.203,1611.508
0.633,0.001,0,0,32.487,204.404,0,204.404,0,0,31.853,0,0,0,0,0,0,0,-3804.382,-3804.382,1611.513
0.633,0,0,0,32.51,204.484,0,204.484,0,0,31.877,0,0,0,0,0,0,0,-3808.565,-3808.565,1611.518
0.633,0.001,0,0,32.533,204.564,0,204.564,0,0,31.9,0,0,0,0,0,0,0,-3812.75,-3812.75,1611.523
0.633,0,0,0,32.557,204.644,0,204.644,0,0,31.924,0,0,0,0,0,0,0,-3816.938,-3816.938,1611.528
0.633,0,0,0,32.58,204.724,0,204.724,0,0,31.947,0,0,0,0,0,0,0,-3821.13,-3821.13,1611.533
0.633,0.001,0,0,32.604,204.804,0,204.804,0,0,31.971,0,0,0,0,0,0,0,-3825.324,-3825.324,1611.538
0.633,0,0,0,32.627,204.884,0,204.884,0,0,31.994,0,0,0,0,0,0,0,-3829.522,-3829.522,1611.544
0.633,0,0,0,32.651,204.964,0,204.964,0,0,32.017,0,0,0,0,0,0,0,-3833.722,-3833.722,1611.548
0.633,0.002,0,0,32.674,205.044,0,205.044,0,0,32.041,0,0,0,0,0,0,0,-3837.926,-3837.926,1611.553
0.634,0.003,0,0,32.698,205.124,0,205.124,0,0,32.064,0,0,0,0,0,0,0,-3842.132,-3842.132,1611.558
0.634,0.004,0,0,32.721,205.204,0,205.204,0,0,32.088,0,0,0,0,0,0,0,-3846.341,-3846.341,1611.563
0.634,0.001,0,0,32.745,205.284,0,205.284,0,0,32.111,0,0,0,0,0,0,0,-3850.554,-3850.554,1611.568
0.634,0.002,0,0,32.769,205.364,0,205.364,0,0,32.135,0,0,0,0,0,0,0,-3854.77,-3854.77,1611.573
0.634,0.005,0,0,32.792,205.444,0,205.444,0,0,32.158,0,0,0,0,0,0,0,-3858.988,-3858.988,1611.578
0.634,0.001,0,0,32.816,205.524,0,205.524,0,0,32.182,0,0,0,0,0,0,0,-3863.21,-3863.21,1611.583
0.634,0,0,0,32.839,205.604,0,205.604,0,0,32.206,0,0,0,0,0,0,0,-3867.435,-3867.435,1611.588
0.634,0.002,0,0,32.863,205.684,0,205.684,0,0,32.229,0,0,0,0,0,0,0,-3871.662,-3871.662,1611.593
0.634,0.001,0,0,32.886,205.764,0,205.764,0,0,32.253,0,0,0,0,0,0,0,-3875.893,-3875.893,1611.598
0.634,0,0,0,32.91,205.844,0,205.844,0,0,32.276,0,0,0,0,0,0,0,-3880.127,-3880.127,1611.603
0.634,0.001,0,0,32.934,205.924,0,205.924,0,0,32.3,0,0,0,0,0,0,0,-3884.364,-3884.364,1611.608
0.634,0,0,0,32.957,206.004,0,206.004,0,0,32.323,0,0,0,0,0,0,0,-3888.604,-3888.604,1611.613
0.634,0.001,0,0,32.981,206.084,0,206.084,0,0,32.347,0,0,0,0,0,0,0,-3892.847,-3892.847,1611.618
0.634,0,0,0,33.004,206.164,0,206.164,0,0,32.371,0,0,0,0,0,0,0,-3897.093,-3897.093,1611.623
0.634,0,0,0,33.028,206.244,0,206.244,0,0,32.394,0,0,0,0,0,0,0,-3901.343,-3901.343,1611.628
0.634,0,0,0,33.052,206.324,0,206.324,0,0,32.418,0,0,0,0,0,0,0,-3905.595,-3905.595,1611.633
0.634,0,0,0,33.075,206.404,0,206.404,0,0,32.441,0,0,0,0,0,0,0,-3909.85,-3909.85,1611.638
0.634,0,0,0,33.099,206.484,0,206.484,0,0,32.465,0,0,0,0,0,0,0,-3914.108,-3914.108,1611.643
0.634,0,0,0,33.123,206.564,0,206.564,0,0,32.489,0,0,0,0,0,0,0,-3918.37,-3918.37,1611.648
0.634,0.002,0,0,33.146,206.644,0,206.644,0,0,32.512,0,0,0,0,0,0,0,-3922.634,-3922.634,1611.653
0.634,0.002,0,0,33.17,206.724,0,206.724,0,0,32.536,0,0,0,0,0,0,0,-3926.901,-3926.901,1611.658
0.634,0,0,0,33.194,206.804,0,206.804,0,0,32.56,0,0,0,0,0,0,0,-3931.172,-3931.172,1611.663
0.634,0.004,0,0,33.218,206.884,0,206.884,0,0,32.583,0,0,0,0,0,0,0,-3935.445,-3935.445,1611.668
0.634,0,0,0,33.241,206.964,0,206.964,0,0,32.607,0,0,0,0,0,0,0,-3939.721,-3939.721,1611.673
0.634,0.002,0,0,33.265,207.044,0,207.044,0,0,32.631,0,0,0,0,0,0,0,-3944.001,-3944.001,1611.678
0.634,0.001,0,0,33.289,207.124,0,207.124,0,0,32.654,0,0,0,0,0,0,0,-3948.284,-3948.284,1611.683
0.634,0,0,0,33.312,207.204,0,207.204,0,0,32.678,0,0,0,0,0,0,0,-3952.57,-3952.57,1611.688
0.634,0.001,0,0,33.336,207.284,0,207.284,0,0,32.702,0,0,0,0,0,0,0,-3956.859,-3956.859,1611.693
0.634,0.001,0,0,33.36,207.364,0,207.364,0,0,32.726,0,0,0,0,0,0,0,-3961.15,-3961.15,1611.698
0.634,0,0,0,33.384,207.444,0,207.444,0,0,32.749,0,0,0,0,0,0,0,-3965.446,-3965.446,1611.703
0.634,0,0,0,33.407,207.524,0,207.524,0,0,32.773,0,0,0,0,0,0,0,-3969.744,-3969.744,1611.708
0.634,0,0,0,33.431,207.604,0,207.604,0,0,32.797,0,0,0,0,0,0,0,-3974.045,-3974.045,1611.713
0.634,0.001,0,0,33.455,207.684,0,207.684,0,0,32.821,0,0,0,0,0,0,0,-3978.349,-3978.349,1611.718
0.634,0,0,0,33.479,207.764,0,207.764,0,0,32.844,0,0,0,0,0,0,0,-3982.657,-3982.657,1611.723
0.634,0.002,0,0,33.503,207.844,0,207.844,0,0,32.868,0,0,0,0,0,0,0,-3986.967,-3986.967,1611.728
0.635,0.002,0,0,33.526,207.924,0,207.924,0,0,32.892,0,0,0,0,0,0,0,-3991.28,-3991.28,1611.733
0.635,-0.002,0,0,33.55,208.004,0,208.004,0,0,32.916,0,0,0,0,0,0,0,-3995.597,-3995.597,1611.738
0.635,0.003,0,0,33.574,208.084,0,208.084,0,0,32.94,0,0,0,0,0,0,0,-3999.916,-3999.916,1611.743
0.635,0.001,0,0,33.598,208.164,0,208.164,0,0,32.963,0,0,0,0,0,0,0,-4004.239,-4004.239,1611.748
0.635,0.002,0,0,33.622,208.244,0,208.244,0,0,32.987,0,0,0,0,0,0,0,-4008.564,-4008.564,1611.753
0.635,0.004,0,0,33.646,208.324,0,208.324,0,0,33.011,0,0,0,0,0,0,0,-4012.893,-4012.893,1611.758
0.635,0.002,0,0,33.67,208.404,0,208.404,0,0,33.035,0,0,0,0,0,0,0,-4017.224,-4017.224,1611.763
0.635,0.002,0,0,33.693,208.484,0,208.484,0,0,33.059,0,0,0,0,0,0,0,-4021.559,-4021.559,1611.768
0.635,0.002,0,0,33.717,208.564,0,208.564,0,0,33.083,0,0,0,0,0,0,0,-4025.897,-4025.897,1611.773
0.635,0.003,0,0,33.741,208.644,0,208.644,0,0,33.106,0,0,0,0,0,0,0,-4030.238,-4030.238,1611.778
0.635,0.002,0,0,33.765,208.724,0,208.724,0,0,33.13,0,0,0,0,0,0,0,-4034.583,-4034.583,1611.783
0.635,0.002,0,0,33.789,208.804,0,208.804,0,0,33.154,0,0,0,0,0,0,0,-4038.93,-4038.93,1611.788
0.635,0.003,0,0,33.813,208.884,0,208.884,0,0,33.178,0,0,0,0,0,0,0,-4043.28,-4043.28,1611.793
0.635,-0.002,0,0,33.837,208.964,0,208.964,0,0,33.202,0,0,0,0,0,0,0,-4047.634,-4047.634,1611.798
0.635,0,0,0,33.861,209.044,0,209.044,0,0,33.226,0,0,0,0,0,0,0,-4051.991,-4051.991,1611.803
0.635,0,0,0,33.885,209.124,0,209.124,0,0,33.25,0,0,0,0,0,0,0,-4056.35,-4056.35,1611.808
0.635,-0.002,0,0,33.909,209.204,0,209.204,0,0,33.274,0,0,0,0,0,0,0,-4060.713,-4060.713,1611.813
0.635,0,0,0,33.933,209.284,0,209.284,0,0,33.298,0,0,0,0,0,0,0,-4065.079,-4065.079,1611.818
0.635,0.001,0,0,33.957,209.364,0,209.364,0,0,33.322,0,0,0,0,0,0,0,-4069.448,-4069.448,1611.823
0.635,0.001,0,0,33.981,209.444,0,209.444,0,0,33.346,0,0,0,0,0,0,0,-4073.82,-4073.82,1611.828
0.635,0.001,0,0,34.005,209.524,0,209.524,0,0,33.369,0,0,0,0,0,0,0,-4078.195,-4078.195,1611.833
0.635,0.003,0,0,34.029,209.604,0,209.604,0,0,33.393,0,0,0,0,0,0,0,-4082.573,-4082.573,1611.838
0.635,0.001,0,0,34.053,209.684,0,209.684,0,0,33.417,0,0,0,0,0,0,0,-4086.954,-4086.954,1611.843
0.635,0.003,0,0,34.077,209.764,0,209.764,0,0,33.441,0,0,0,0,0,0,0,-4091.338,-4091.338,1611.848
0.635,0.002,0,0,34.101,209.844,0,209.844,0,0,33.465,0,0,0,0,0,0,0,-4095.726,-4095.726,1611.853
0.635,0.005,0,0,34.125,209.924,0,209.924,0,0,33.489,0,0,0,0,0,0,0,-4100.116,-4100.116,1611.858
0.635,0.005,0,0,34.149,210.004,0,210.004,0,0,33.513,0,0,0,0,0,0,0,-4104.509,-4104.509,1611.863
0.635,0.002,0,0,34.173,210.084,0,210.084,0,0,33.537,0,0,0,0,0,0,0,-4108.906,-4108.906,1611.868
0.635,0.004,0,0,34.197,210.164,0,210.164,0,0,33.561,0,0,0,0,0,0,0,-4113.306,-4113.306,1611.873
0.635,0,0,0,34.221,210.244,0,210.244,0,0,33.585,0,0,0,0,0,0,0,-4117.709,-4117.709,1611.878
0.635,0.002,0,0,34.245,210.324,0,210.324,0,0,33.609,0,0,0,0,0,0,0,-4122.115,-4122.115,1611.883
0.635,0.002,0,0,34.269,210.404,0,210.404,0,0,33.633,0,0,0,0,0,0,0,-4126.524,-4126.524,1611.888
0.636,0.002,0,0,34.293,210.484,0,210.484,0,0,33.658,0,0,0,0,0,0,0,-4130.937,-4130.937,1611.893
0.636,0,0,0,34.317,210.564,0,210.564,0,0,33.682,0,0,0,0,0,0,0,-4135.352,-4135.352,1611.898
0.636,0,0,0,34.341,210.644,0,210.644,0,0,33.706,0,0,0,0,0,0,0,-4139.771,-4139.771,1611.903
0.636,0.001,0,0,34.365,210.724,0,210.724,0,0,33.73,0,0,0,0,0,0,0,-4144.192,-4144.192,1611.908
0.636,0,0,0,34.389,210.804,0,210.804,0,0,33.754,0,0,0,0,0,0,0,-4148.617,-4148.617,1611.913
0.636,0.003,0,0,34.414,210.884,0,210.884,0,0,33.778,0,0,0,0,0,0,0,-4153.044,-4153.044,1611.918
0.636,0.003,0,0,34.438,210.964,0,210.964,0,0,33.802,0,0,0,0,0,0,0,-4157.476,-4157.476,1611.923
