 -0.460,  0.002,  0.000,  0.000,  9.498,102.802,  0.000,102.802,  0.000,  0.000,  9.958,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-706.529,-706.529,700.756
 -0.460,  0.002,  0.000,  0.000,  9.511,102.882,  0.000,102.882,  0.000,  0.000,  9.970,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-707.867,-707.867,700.761
 -0.460,  0.002,  0.000,  0.000,  9.523,102.962,  0.000,102.962,  0.000,  0.000,  9.983,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-709.207,-709.207,700.766
 -0.460,  0.002,  0.000,  0.000,  9.536,103.042,  0.000,103.042,  0.000,  0.000,  9.996,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-710.548,-710.548,700.771
 -0.460,  0.002,  0.000,  0.000,  9.549,103.122,  0.000,103.122,  0.000,  0.000, 10.009,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-711.891,-711.891,700.776
 -0.460,  0.000,  0.000,  0.000,  9.562,103.202,  0.000,103.202,  0.000,  0.000, 10.022,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-713.235,-713.235,700.781
 -0.460,  0.003,  0.000,  0.000,  9.574,103.282,  0.000,103.282,  0.000,  0.000, 10.035,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-714.581,-714.581,700.786
 -0.460,  0.002,  0.000,  0.000,  9.587,103.362,  0.000,103.362,  0.000,  0.000, 10.048,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-715.929,-715.929,700.791
 -0.460,  0.000,  0.000,  0.000,  9.600,103.442,  0.000,103.442,  0.000,  0.000, 10.061,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-717.279,-717.279,700.796
 -0.461,  0.001,  0.000,  0.000,  9.613,103.522,  0.000,103.522,  0.000,  0.000, 10.074,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-718.631,-718.631,700.801
 -0.461,  0.000,  0.000,  0.000,  9.626,103.602,  0.000,103.602,  0.000,  0.000, 10.086,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-719.984,-719.984,700.806
 -0.461,  0.001,  0.000,  0.000,  9.639,103.682,  0.000,103.682,  0.000,  0.000, 10.099,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-721.339,-721.339,700.811
 -0.461,  0.002,  0.000,  0.000,  9.651,103.762,  0.000,103.762,  0.000,  0.000, 10.112,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-722.695,-722.695,700.816
 -0.461,  0.003,  0.000,  0.000,  9.664,103.842,  0.000,103.842,  0.000,  0.000, 10.125,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-724.053,-724.053,700.821
 -0.461,  0.002,  0.000,  0.000,  9.677,103.922,  0.000,103.922,  0.000,  0.000, 10.138,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-725.412,-725.412,700.826
 -0.461,  0.002,  0.000,  0.000,  9.690,104.002,  0.000,104.002,  0.000,  0.000, 10.151,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-726.774,-726.774,700.831
 -0.461,  0.001,  0.000,  0.000,  9.703,104.082,  0.000,104.082,  0.000,  0.000, 10.164,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-728.137,-728.137,700.836
 -0.461,  0.001,  0.000,  0.000,  9.716,104.162,  0.000,104.162,  0.000,  0.000, 10.177,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-729.502,-729.502,700.841
 -0.461,  0.000,  0.000,  0.000,  9.729,104.242,  0.000,104.242,  0.000,  0.000, 10.190,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-730.869,-730.869,700.846
 -0.462,  0.000,  0.000,  0.000,  9.742,104.322,  0.000,104.322,  0.000,  0.000, 10.203,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-732.237,-732.237,700.851
 -0.462,  0.000,  0.000,  0.000,  9.755,104.402,  0.000,104.402,  0.000,  0.000, 10.216,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-733.607,-733.607,700.856
 -0.462,  0.002,  0.000,  0.000,  9.767,104.482,  0.000,104.482,  0.000,  0.000, 10.229,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-734.979,-734.979,700.861
 -0.462,  0.003,  0.000,  0.000,  9.780,104.562,  0.000,104.562,  0.000,  0.000, 10.242,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-736.352,-736.352,700.866
 -0.462,  0.001,  0.000,  0.000,  9.793,104.642,  0.000,104.642,  0.000,  0.000, 10.255,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-737.727,-737.727,700.870
 -0.462,  0.001,  0.000,  0.000,  9.806,104.722,  0.000,104.722,  0.000,  0.000, 10.268,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-739.104,-739.104,700.876
 -0.462,  0.003,  0.000,  0.000,  9.819,104.802,  0.000,104.802,  0.000,  0.000, 10.281,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-740.482,-740.482,700.880
 -0.462,  0.002,  0.000,  0.000,  9.832,104.882,  0.000,104.882,  0.000,  0.000, 10.294,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-741.862,-741.862,700.886
 -0.462,  0.003,  0.000,  0.000,  9.845,104.962,  0.000,104.962,  0.000,  0.000, 10.307,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-743.244,-743.244,700.891
 -0.462,  0.003,  0.000,  0.000,  9.858,105.042,  0.000,105.042,  0.000,  0.000, 10.321,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-744.628,-744.628,700.895
 -0.462,  0.003,  0.000,  0.000,  9.871,105.122,  0.000,105.122,  0.000,  0.000, 10.334,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-746.013,-746.013,700.901
 -0.462,  0.004,  0.000,  0.000,  9.884,105.202,  0.000,105.202,  0.000,  0.000, 10.347,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-747.400,-747.400,700.906
 -0.463,  0.004,  0.000,  0.000,  9.897,105.282,  0.000,105.282,  0.000,  0.000, 10.360,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-748.788,-748.788,700.911
 -0.463,  0.002,  0.000,  0.000,  9.910,105.362,  0.000,105.362,  0.000,  0.000, 10.373,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-750.179,-750.179,700.916
 -0.463,  0.003,  0.000,  0.000,  9.923,105.442,  0.000,105.442,  0.000,  0.000, 10.386,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-751.571,-751.571,700.920
 -0.463,  0.000,  0.000,  0.000,  9.936,105.522,  0.000,105.522,  0.000,  0.000, 10.399,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-752.965,-752.965,700.926
 -0.463,  0.000,  0.000,  0.000,  9.949,105.602,  0.000,105.602,  0.000,  0.000, 10.412,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-754.361,-754.361,700.930
 -0.463,  0.000,  0.000,  0.000,  9.962,105.682,  0.000,105.682,  0.000,  0.000, 10.425,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-755.759,-755.759,700.935
 -0.463,  0.000,  0.000,  0.000,  9.975,105.762,  0.000,105.762,  0.000,  0.000, 10.439,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-757.158,-757.158,700.940
 -0.463,  0.001,  0.000,  0.000,  9.989,105.842,  0.000,105.842,  0.000,  0.000, 10.452,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-758.559,-758.559,700.946
 -0.463,  0.001,  0.000,  0.000, 10.002,105.922,  0.000,105.922,  0.000,  0.000, 10.465,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-759.961,-759.961,700.950
 -0.463,  0.001,  0.000,  0.000, 10.015,106.002,  0.000,106.002,  0.000,  0.000, 10.478,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-761.365,-761.365,700.956
 -0.464,  0.001,  0.000,  0.000, 10.028,106.082,  0.000,106.082,  0.000,  0.000, 10.491,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-762.771,-762.771,700.960
 -0.464,  0.004,  0.000,  0.000, 10.041,106.162,  0.000,106.162,  0.000,  0.000, 10.504,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-764.178,-764.178,700.966
 -0.464,  0.002,  0.000,  0.000, 10.054,106.242,  0.000,106.242,  0.000,  0.000, 10.518,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-765.588,-765.588,700.970
 -0.464,  0.006,  0.000,  0.000, 10.067,106.322,  0.000,106.322,  0.000,  0.000, 10.531,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-766.998,-766.998,700.975
 -0.464,  0.005,  0.000,  0.000, 10.080,106.402,  0.000,106.402,  0.000,  0.000, 10.544,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-768.411,-768.411,700.980
 -0.464,  0.002,  0.000,  0.000, 10.093,106.482,  0.000,106.482,  0.000,  0.000, 10.557,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-769.826,-769.826,700.986
 -0.464,  0.001,  0.000,  0.000, 10.107,106.562,  0.000,106.562,  0.000,  0.000, 10.571,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-771.242,-771.242,700.990
 -0.464,  0.000,  0.000,  0.000, 10.120,106.642,  0.000,106.642,  0.000,  0.000, 10.584,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-772.660,-772.660,700.995
 -0.464,  0.001,  0.000,  0.000, 10.133,106.722,  0.000,106.722,  0.000,  0.000, 10.597,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-774.080,-774.080,701.000
 -0.464,  0.001,  0.000,  0.000, 10.146,106.802,  0.000,106.802,  0.000,  0.000, 10.610,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-775.502,-775.502,701.006
 -0.464,  0.000,  0.000,  0.000, 10.159,106.882,  0.000,106.882,  0.000,  0.000, 10.624,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-776.925,-776.925,701.010
 -0.464,  0.000,  0.000,  0.000, 10.172,106.962,  0.000,106.962,  0.000,  0.000, 10.637,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-778.350,-778.350,701.016
 -0.465,  0.001,  0.000,  0.000, 10.186,107.042,  0.000,107.042,  0.000,  0.000, 10.650,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-779.777,-779.777,701.021
 -0.465,  0.001,  0.000,  0.000, 10.199,107.122,  0.000,107.122,  0.000,  0.000, 10.663,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-781.205,-781.205,701.026
 -0.465,  0.000,  0.000,  0.000, 10.212,107.202,  0.000,107.202,  0.000,  0.000, 10.677,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-782.635,-782.635,701.030
 -0.465,  0.001,  0.000,  0.000, 10.225,107.282,  0.000,107.282,  0.000,  0.000, 10.690,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-784.067,-784.067,701.035
 -0.465,  0.002,  0.000,  0.000, 10.238,107.362,  0.000,107.362,  0.000,  0.000, 10.703,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-785.501,-785.501,701.040
 -0.465,  0.002,  0.000,  0.000, 10.252,107.442,  0.000,107.442,  0.000,  0.000, 10.717,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-786.936,-786.936,701.046
 -0.465,  0.003,  0.000,  0.000, 10.265,107.522,  0.000,107.522,  0.000,  0.000, 10.730,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-788.373,-788.373,701.050
 -0.465,  0.002,  0.000,  0.000, 10.278,107.602,  0.000,107.602,  0.000,  0.000, 10.743,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-789.812,-789.812,701.055
 -0.465,  0.002,  0.000,  0.000, 10.291,107.682,  0.000,107.682,  0.000,  0.000, 10.757,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-791.252,-791.252,701.060
 -0.465,  0.003,  0.000,  0.000, 10.305,107.762,  0.000,107.762,  0.000,  0.000, 10.770,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-792.694,-792.694,701.066
 -0.465,  0.002,  0.000,  0.000, 10.318,107.842,  0.000,107.842,  0.000,  0.000, 10.783,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-794.138,-794.138,701.070
 -0.466,  0.001,  0.000,  0.000, 10.331,107.922,  0.000,107.922,  0.000,  0.000, 10.797,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-795.585,-795.585,701.075
 -0.466,  0.001,  0.000,  0.000, 10.345,108.002,  0.000,108.002,  0.000,  0.000, 10.810,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-797.032,-797.032,701.080
 -0.466,  0.001,  0.000,  0.000, 10.358,108.082,  0.000,108.082,  0.000,  0.000, 10.824,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-798.482,-798.482,701.086
 -0.466,  0.001,  0.000,  0.000, 10.371,108.162,  0.000,108.162,  0.000,  0.000, 10.837,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-799.933,-799.933,701.090
 -0.466,  0.002,  0.000,  0.000, 10.385,108.242,  0.000,108.242,  0.000,  0.000, 10.850,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-801.385,-801.385,701.095
 -0.466,  0.003,  0.000,  0.000, 10.398,108.322,  0.000,108.322,  0.000,  0.000, 10.864,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-802.840,-802.840,701.100
 -0.466,  0.003,  0.000,  0.000, 10.411,108.402,  0.000,108.402,  0.000,  0.000, 10.877,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-804.296,-804.296,701.106
 -0.466,  0.004,  0.000,  0.000, 10.425,108.482,  0.000,108.482,  0.000,  0.000, 10.891,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-805.754,-805.754,701.110
 -0.466,  0.000,  0.000,  0.000, 10.438,108.562,  0.000,108.562,  0.000,  0.000, 10.904,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-807.214,-807.214,701.115
 -0.466,  0.000,  0.000,  0.000, 10.451,108.642,  0.000,108.642,  0.000,  0.000, 10.918,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-808.676,-808.676,701.120
 -0.466,  0.000,  0.000,  0.000, 10.465,108.722,  0.000,108.722,  0.000,  0.000, 10.931,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-810.140,-810.140,701.126
 -0.466,  0.001,  0.000,  0.000, 10.478,108.802,  0.000,108.802,  0.000,  0.000, 10.945,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-811.605,-811.605,701.130
 -0.467,  0.001,  0.000,  0.000, 10.491,108.882,  0.000,108.882,  0.000,  0.000, 10.958,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-813.071,-813.071,701.135
 -0.467,  0.001,  0.000,  0.000, 10.505,108.962,  0.000,108.962,  0.000,  0.000, 10.971,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-814.540,-814.540,701.140
 -0.467,  0.002,  0.000,  0.000, 10.518,109.042,  0.000,109.042,  0.000,  0.000, 10.985,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-816.010,-816.010,701.146
 -0.467,  0.004,  0.000,  0.000, 10.532,109.122,  0.000,109.122,  0.000,  0.000, 10.998,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-817.482,-817.482,701.150
 -0.467,  0.003,  0.000,  0.000, 10.545,109.202,  0.000,109.202,  0.000,  0.000, 11.012,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-818.956,-818.956,701.155
 -0.467,  0.004,  0.000,  0.000, 10.558,109.282,  0.000,109.282,  0.000,  0.000, 11.025,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-820.431,-820.431,701.160
 -0.467,  0.003,  0.000,  0.000, 10.572,109.362,  0.000,109.362,  0.000,  0.000, 11.039,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-821.909,-821.909,701.165
 -0.467,  0.003,  0.000,  0.000, 10.585,109.442,  0.000,109.442,  0.000,  0.000, 11.053,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-823.388,-823.388,701.170
 -0.467,  0.003,  0.000,  0.000, 10.599,109.522,  0.000,109.522,  0.000,  0.000, 11.066,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-824.869,-824.869,701.175
 -0.467,  0.002,  0.000,  0.000, 10.612,109.602,  0.000,109.602,  0.000,  0.000, 11.080,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-826.352,-826.352,701.180
 -0.467,  0.002,  0.000,  0.000, 10.626,109.682,  0.000,109.682,  0.000,  0.000, 11.093,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-827.836,-827.836,701.186
 -0.467,  0.002,  0.000,  0.000, 10.639,109.762,  0.000,109.762,  0.000,  0.000, 11.107,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-829.323,-829.323,701.190
 -0.468,  0.000,  0.000,  0.000, 10.653,109.842,  0.000,109.842,  0.000,  0.000, 11.120,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-830.811,-830.811,701.195
 -0.468,  0.000,  0.000,  0.000, 10.666,109.922,  0.000,109.922,  0.000,  0.000, 11.134,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-832.301,-832.301,701.200
 -0.468,  0.000,  0.000,  0.000, 10.680,110.002,  0.000,110.002,  0.000,  0.000, 11.147,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-833.793,-833.793,701.206
 -0.468,  0.002,  0.000,  0.000, 10.693,110.082,  0.000,110.082,  0.000,  0.000, 11.161,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-835.286,-835.286,701.210
 -0.468,  0.000,  0.000,  0.000, 10.707,110.162,  0.000,110.162,  0.000,  0.000, 11.175,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-836.781,-836.781,701.215
 -0.468,  0.004,  0.000,  0.000, 10.720,110.242,  0.000,110.242,  0.000,  0.000, 11.188,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-838.278,-838.278,701.221
 -0.468,  0.001,  0.000,  0.000, 10.734,110.322,  0.000,110.322,  0.000,  0.000, 11.202,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-839.777,-839.777,701.226
 -0.468,  0.002,  0.000,  0.000, 10.747,110.402,  0.000,110.402,  0.000,  0.000, 11.216,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-841.277,-841.277,701.230
 -0.468,  0.005,  0.000,  0.000, 10.761,110.482,  0.000,110.482,  0.000,  0.000, 11.229,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-842.779,-842.779,701.235
 -0.468,  0.003,  0.000,  0.000, 10.775,110.562,  0.000,110.562,  0.000,  0.000, 11.243,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-844.283,-844.283,701.240
 -0.468,  0.002,  0.000,  0.000, 10.788,110.642,  0.000,110.642,  0.000,  0.000, 11.257,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-845.789,-845.789,701.245
 -0.468,  0.002,  0.000,  0.000, 10.802,110.722,  0.000,110.722,  0.000,  0.000, 11.270,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-847.296,-847.296,701.250
 -0.469,  0.002,  0.000,  0.000, 10.815,110.802,  0.000,110.802,  0.000,  0.000, 11.284,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-848.806,-848.806,701.255
 -0.469,  0.002,  0.000,  0.000, 10.829,110.882,  0.000,110.882,  0.000,  0.000, 11.298,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-850.317,-850.317,701.260
 -0.469,  0.000,  0.000,  0.000, 10.843,110.962,  0.000,110.962,  0.000,  0.000, 11.311,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-851.830,-851.830,701.265
 -0.469,  0.000,  0.000,  0.000, 10.856,111.042,  0.000,111.042,  0.000,  0.000, 11.325,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-853.345,-853.345,701.270
 -0.469,  0.002,  0.000,  0.000, 10.870,111.122,  0.000,111.122,  0.000,  0.000, 11.339,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-854.862,-854.862,701.275
 -0.469,  0.000,  0.000,  0.000, 10.883,111.202,  0.000,111.202,  0.000,  0.000, 11.352,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-856.380,-856.380,701.281
 -0.469,  0.002,  0.000,  0.000, 10.897,111.282,  0.000,111.282,  0.000,  0.000, 11.366,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-857.900,-857.900,701.285
 -0.469,  0.002,  0.000,  0.000, 10.911,111.362,  0.000,111.362,  0.000,  0.000, 11.380,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-859.422,-859.422,701.290
 -0.469,  0.002,  0.000,  0.000, 10.924,111.442,  0.000,111.442,  0.000,  0.000, 11.394,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-860.946,-860.946,701.295
 -0.469,  0.002,  0.000,  0.000, 10.938,111.522,  0.000,111.522,  0.000,  0.000, 11.407,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-862.471,-862.471,701.300
 -0.469,  0.002,  0.000,  0.000, 10.952,111.602,  0.000,111.602,  0.000,  0.000, 11.421,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-863.999,-863.999,701.305
 -0.469,  0.002,  0.000,  0.000, 10.965,111.682,  0.000,111.682,  0.000,  0.000, 11.435,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-865.528,-865.528,701.310
 -0.470,  0.000,  0.000,  0.000, 10.979,111.762,  0.000,111.762,  0.000,  0.000, 11.449,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-867.059,-867.059,701.315
 -0.470,  0.003,  0.000,  0.000, 10.993,111.842,  0.000,111.842,  0.000,  0.000, 11.462,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-868.591,-868.591,701.320
 -0.470,  0.003,  0.000,  0.000, 11.006,111.922,  0.000,111.922,  0.000,  0.000, 11.476,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-870.126,-870.126,701.325
 -0.470,  0.002,  0.000,  0.000, 11.020,112.002,  0.000,112.002,  0.000,  0.000, 11.490,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-871.662,-871.662,701.330
 -0.470,  0.002,  0.000,  0.000, 11.034,112.082,  0.000,112.082,  0.000,  0.000, 11.504,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-873.200,-873.200,701.335
 -0.470,  0.000,  0.000,  0.000, 11.048,112.162,  0.000,112.162,  0.000,  0.000, 11.518,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-874.740,-874.740,701.340
 -0.470,  0.001,  0.000,  0.000, 11.061,112.242,  0.000,112.242,  0.000,  0.000, 11.531,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-876.282,-876.282,701.345
 -0.470,  0.000,  0.000,  0.000, 11.075,112.322,  0.000,112.322,  0.000,  0.000, 11.545,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-877.826,-877.826,701.350
 -0.470,  0.000,  0.000,  0.000, 11.089,112.402,  0.000,112.402,  0.000,  0.000, 11.559,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-879.371,-879.371,701.355
 -0.470,  0.000,  0.000,  0.000, 11.103,112.482,  0.000,112.482,  0.000,  0.000, 11.573,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-880.918,-880.918,701.360
 -0.470,  0.003,  0.000,  0.000, 11.116,112.562,  0.000,112.562,  0.000,  0.000, 11.587,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-882.467,-882.467,701.365
 -0.470,  0.003,  0.000,  0.000, 11.130,112.642,  0.000,112.642,  0.000,  0.000, 11.601,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-884.017,-884.017,701.370
 -0.471,  0.003,  0.000,  0.000, 11.144,112.722,  0.000,112.722,  0.000,  0.000, 11.615,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-885.570,-885.570,701.375
 -0.471,  0.003,  0.000,  0.000, 11.158,112.802,  0.000,112.802,  0.000,  0.000, 11.628,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-887.124,-887.124,701.380
 -0.471,  0.003,  0.000,  0.000, 11.172,112.882,  0.000,112.882,  0.000,  0.000, 11.642,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-888.680,-888.680,701.385
 -0.471,  0.003,  0.000,  0.000, 11.185,112.962,  0.000,112.962,  0.000,  0.000, 11.656,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-890.238,-890.238,701.391
 -0.471,  0.004,  0.000,  0.000, 11.199,113.042,  0.000,113.042,  0.000,  0.000, 11.670,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-891.798,-891.798,701.395
 -0.471,  0.002,  0.000,  0.000, 11.213,113.122,  0.000,113.122,  0.000,  0.000, 11.684,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-893.360,-893.360,701.400
 -0.471,  0.001,  0.000,  0.000, 11.227,113.202,  0.000,113.202,  0.000,  0.000, 11.698,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-894.923,-894.923,701.405
 -0.471,  0.000,  0.000,  0.000, 11.241,113.282,  0.000,113.282,  0.000,  0.000, 11.712,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-896.489,-896.489,701.411
 -0.471,  0.001,  0.000,  0.000, 11.255,113.362,  0.000,113.362,  0.000,  0.000, 11.726,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-898.056,-898.056,701.415
 -0.471,  0.002,  0.000,  0.000, 11.269,113.442,  0.000,113.442,  0.000,  0.000, 11.740,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-899.625,-899.625,701.420
 -0.471,  0.000,  0.000,  0.000, 11.282,113.522,  0.000,113.522,  0.000,  0.000, 11.754,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-901.196,-901.196,701.426
 -0.471,  0.001,  0.000,  0.000, 11.296,113.602,  0.000,113.602,  0.000,  0.000, 11.768,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-902.768,-902.768,701.430
 -0.472,  0.000,  0.000,  0.000, 11.310,113.682,  0.000,113.682,  0.000,  0.000, 11.782,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-904.343,-904.343,701.435
 -0.472,  0.000,  0.000,  0.000, 11.324,113.762,  0.000,113.762,  0.000,  0.000, 11.796,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-905.919,-905.919,701.440
 -0.472,  0.000,  0.000,  0.000, 11.338,113.842,  0.000,113.842,  0.000,  0.000, 11.810,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-907.497,-907.497,701.445
 -0.472,  0.001,  0.000,  0.000, 11.352,113.922,  0.000,113.922,  0.000,  0.000, 11.824,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-909.077,-909.077,701.450
 -0.472,  0.002,  0.000,  0.000, 11.366,114.002,  0.000,114.002,  0.000,  0.000, 11.838,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-910.659,-910.659,701.455
 -0.472,  0.002,  0.000,  0.000, 11.380,114.082,  0.000,114.082,  0.000,  0.000, 11.852,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-912.242,-912.242,701.460
 -0.472,  0.002,  0.000,  0.000, 11.394,114.162,  0.000,114.162,  0.000,  0.000, 11.866,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-913.827,-913.827,701.465
 -0.472,  0.001,  0.000,  0.000, 11.408,114.242,  0.000,114.242,  0.000,  0.000, 11.880,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-915.414,-915.414,701.470
